,0,1
273,0.32382749798378635,0.6761725020162137
274,0.40535714285714286,0.5946428571428571
275,0.32382749798378635,0.6761725020162137
276,0.5311859313103231,0.46881406868967684
277,0.9210526315789472,0.07894736842105263
278,1.0,0.0
279,0.5311859313103231,0.46881406868967684
280,0.23404404474554413,0.7659559552544558
281,0.0,1.0
282,1.0,0.0
283,0.8392857142857142,0.16071428571428573
284,0.888074332028568,0.11192566797143196
285,0.33333333333333337,0.6666666666666667
286,1.0,0.0
287,0.514459637369854,0.48554036263014594
288,1.0,0.0
289,0.6102229225023342,0.38977707749766577
290,0.0674907648132966,0.9325092351867035
291,0.5778479853479853,0.42215201465201463
292,0.23934343434343433,0.7606565656565657
293,0.23934343434343433,0.7606565656565657
294,0.07114099548466236,0.9288590045153375
295,0.8895658263305322,0.1104341736694678
296,0.5000062550178546,0.4999937449821455
297,0.47333333333333344,0.5266666666666666
298,1.0,0.0
299,0.20157926998309073,0.7984207300169092
300,0.23934343434343433,0.7606565656565657
301,0.37221949695189716,0.627780503048103
302,0.8482034632034632,0.15179653679653676
303,0.2082998136940682,0.7917001863059319
304,1.0,0.0
305,0.2351686522330471,0.7648313477669528
306,0.20157926998309073,0.7984207300169092
307,0.23934343434343433,0.7606565656565657
308,0.2827319902319902,0.7172680097680098
309,0.24169378306878303,0.7583062169312169
310,0.8173011512297226,0.18269884877027734
311,0.3929761904761905,0.6070238095238095
312,0.6132396906424366,0.3867603093575634
313,1.0,0.0
314,0.4066666666666666,0.5933333333333334
315,0.268347307917102,0.7316526920828981
316,0.24169378306878303,0.7583062169312169
317,0.8482034632034632,0.15179653679653676
318,0.85,0.15
319,1.0,0.0
320,1.0,0.0
321,0.8,0.2
322,0.4650857142857143,0.5349142857142857
323,1.0,0.0
324,0.575,0.425
325,0.71875,0.28125
326,0.8666666666666668,0.13333333333333336
327,0.8501875901875902,0.1498124098124098
328,0.8895658263305322,0.1104341736694678
329,0.4628571428571428,0.5371428571428573
330,0.0,1.0
331,0.8482034632034632,0.15179653679653676
332,0.0674907648132966,0.9325092351867035
333,0.5000062550178546,0.4999937449821455
334,0.5311859313103231,0.46881406868967684
335,0.47968253968253965,0.5203174603174603
336,0.37523809523809526,0.6247619047619047
337,1.0,0.0
338,1.0,0.0
339,0.8,0.2
340,0.2390756330431701,0.7609243669568299
341,0.6838780663780664,0.3161219336219337
342,1.0,0.0
343,0.5000062550178546,0.4999937449821455
344,1.0,0.0
345,0.9,0.1
346,0.34379538209057664,0.6562046179094234
347,0.2351686522330471,0.7648313477669528
348,1.0,0.0
349,0.4638888888888889,0.5361111111111112
350,0.4638888888888889,0.5361111111111112
351,1.0,0.0
352,0.9,0.1
353,0.37221949695189716,0.627780503048103
354,0.13071495308707587,0.8692850469129242
355,1.0,0.0
356,1.0,0.0
357,0.34379538209057664,0.6562046179094234
358,1.0,0.0
359,0.8909090909090909,0.10909090909090909
360,1.0,0.0
361,0.5946536796536795,0.40534632034632023
362,1.0,0.0
363,0.2390756330431701,0.7609243669568299
364,1.0,0.0
365,0.888074332028568,0.11192566797143196
366,0.2351686522330471,0.7648313477669528
367,0.35646233579167225,0.6435376642083277
368,1.0,0.0
369,0.8116666666666668,0.18833333333333332
370,0.35646233579167225,0.6435376642083277
371,0.3940184348338878,0.6059815651661122
372,0.0,1.0
373,0.34379538209057664,0.6562046179094234
374,1.0,0.0
375,0.8895658263305322,0.1104341736694678
376,1.0,0.0
377,0.0674907648132966,0.9325092351867035
378,0.40535714285714286,0.5946428571428571
379,1.0,0.0
380,1.0,0.0
381,1.0,0.0
382,0.8833333333333332,0.11666666666666665
383,0.35689121336180163,0.6431087866381985
384,1.0,0.0
385,1.0,0.0
386,0.33157714687090356,0.6684228531290964
387,0.5946536796536795,0.40534632034632023
388,0.9466666666666667,0.05333333333333333
389,0.30157396368698397,0.6984260363130159
390,0.0,1.0
391,0.6838780663780664,0.3161219336219337
392,0.8708432563308725,0.1291567436691276
393,0.8708432563308725,0.1291567436691276
394,0.30157396368698397,0.6984260363130159
395,1.0,0.0
396,1.0,0.0
397,0.6132396906424366,0.3867603093575634
398,0.8482034632034632,0.15179653679653676
399,1.0,0.0
400,0.8,0.2
401,0.32382749798378635,0.6761725020162137
402,0.6316666666666666,0.36833333333333335
403,0.2185916057626584,0.7814083942373415
404,0.24169378306878303,0.7583062169312169
405,0.3940184348338878,0.6059815651661122
406,0.022249883461630527,0.9777501165383693
407,0.2082998136940682,0.7917001863059319
408,0.34379538209057664,0.6562046179094234
409,0.9,0.1
410,1.0,0.0
411,0.9,0.1
412,1.0,0.0
413,0.2810132214594457,0.7189867785405543
414,0.3079358134872803,0.6920641865127198
415,0.32382749798378635,0.6761725020162137
416,0.22673005733482948,0.7732699426651706
417,1.0,0.0
418,0.20157926998309073,0.7984207300169092
419,0.85,0.15
420,0.9,0.1
421,1.0,0.0
422,1.0,0.0
423,0.3,0.7
424,0.2351686522330471,0.7648313477669528
425,1.0,0.0
426,0.33333333333333337,0.6666666666666667
427,0.35689121336180163,0.6431087866381985
428,0.9400000000000001,0.06
429,0.25831971906871853,0.7416802809312814
430,0.6283469308469308,0.37165306915306917
431,0.3079358134872803,0.6920641865127198
432,1.0,0.0
433,1.0,0.0
434,0.5000062550178546,0.4999937449821455
435,0.43381648554062346,0.5661835144593765
436,0.24169378306878303,0.7583062169312169
437,1.0,0.0
438,0.34379538209057664,0.6562046179094234
439,0.23934343434343433,0.7606565656565657
440,0.2390756330431701,0.7609243669568299
441,0.6132396906424366,0.3867603093575634
442,0.8968115942028986,0.10318840579710145
443,0.35646233579167225,0.6435376642083277
444,0.888074332028568,0.11192566797143196
445,0.8429765886287626,0.1570234113712375
446,1.0,0.0
447,0.5000062550178546,0.4999937449821455
448,0.7210526315789474,0.27894736842105267
449,0.3452860365813058,0.6547139634186941
450,0.9,0.1
451,0.11833333333333333,0.8816666666666666
452,0.888074332028568,0.11192566797143196
453,0.2390756330431701,0.7609243669568299
454,0.9,0.1
455,0.6283469308469308,0.37165306915306917
456,0.8501875901875902,0.1498124098124098
457,0.11578037004275395,0.884219629957246
458,0.23404404474554413,0.7659559552544558
459,0.7527913752913753,0.24720862470862476
460,0.9,0.1
461,0.47968253968253965,0.5203174603174603
462,0.0,1.0
463,0.775,0.225
464,0.2810132214594457,0.7189867785405543
465,0.4072225555942045,0.5927774444057955
466,0.27368562809739283,0.7263143719026072
467,1.0,0.0
468,0.672027972027972,0.327972027972028
469,0.8890873015873015,0.11091269841269842
470,1.0,0.0
471,0.4,0.6
472,0.06791045958981909,0.9320895404101808
473,0.4333333333333333,0.5666666666666667
474,0.8394435525741477,0.16055644742585234
475,0.9,0.1
476,0.8394435525741477,0.16055644742585234
477,1.0,0.0
478,0.33157714687090356,0.6684228531290964
479,0.8394435525741477,0.16055644742585234
480,0.21573618377559955,0.7842638162244004
481,0.06791045958981909,0.9320895404101808
482,0.9333333333333332,0.06666666666666667
483,0.36712596947555187,0.632874030524448
484,0.3394629450032976,0.6605370549967023
485,0.8530769230769231,0.14692307692307693
486,0.3394629450032976,0.6605370549967023
487,0.6216408333668395,0.37835916663316044
488,0.8394435525741477,0.16055644742585234
489,0.29444444444444445,0.7055555555555555
490,0.8429765886287626,0.1570234113712375
491,0.3989623357916723,0.6010376642083277
492,0.9,0.1
493,0.4582863853814385,0.5417136146185615
494,0.85,0.15
495,1.0,0.0
496,0.28253165093547167,0.7174683490645283
497,0.32820525044495297,0.671794749555047
498,0.8,0.2
499,0.22494588744588745,0.7750541125541126
500,1.0,0.0
501,0.9576855341679004,0.04231446583209943
502,0.6415367965367965,0.3584632034632035
503,0.8394435525741477,0.16055644742585234
504,0.1,0.9
505,0.2185916057626584,0.7814083942373415
506,0.2,0.8
507,0.8861904761904762,0.1138095238095238
508,0.3,0.7
509,0.36712596947555187,0.632874030524448
510,0.9666666666666666,0.03333333333333333
511,0.8,0.2
512,1.0,0.0
513,0.23404404474554413,0.7659559552544558
514,0.13071495308707587,0.8692850469129242
515,0.5478479853479854,0.4521520146520147
516,0.2317781633571107,0.7682218366428893
517,0.2387896779310354,0.7612103220689646
518,0.47972054073214015,0.5202794592678598
519,0.344712971239287,0.655287028760713
520,0.13578947368421052,0.8642105263157894
521,0.7833333333333334,0.21666666666666665
522,0.8,0.2
523,0.2889004737496117,0.7110995262503883
524,0.8394435525741477,0.16055644742585234
525,0.47972054073214015,0.5202794592678598
526,0.735,0.265
527,0.3294292960503099,0.67057070394969
528,0.9,0.1
529,1.0,0.0
530,1.0,0.0
531,0.8394435525741477,0.16055644742585234
532,0.8,0.2
533,0.2889004737496117,0.7110995262503883
534,0.3817071629860528,0.6182928370139473
535,0.2889004737496117,0.7110995262503883
536,0.8666666666666668,0.13333333333333333
537,0.29444444444444445,0.7055555555555555
538,0.8141909814323608,0.18580901856763926
539,0.32820525044495297,0.671794749555047
540,0.3452326547578095,0.6547673452421904
541,0.9,0.1
542,0.4582863853814385,0.5417136146185615
543,0.5484077209783791,0.45159227902162086
544,0.3989623357916723,0.6010376642083277
545,0.8394435525741477,0.16055644742585234
546,0.21573618377559955,0.7842638162244004
547,0.37507232462877627,0.6249276753712237
548,0.8394435525741477,0.16055644742585234
549,0.8861904761904762,0.1138095238095238
550,0.8833333333333332,0.11666666666666665
551,0.07587412587412587,0.924125874125874
552,0.3817071629860528,0.6182928370139473
553,0.8,0.2
554,0.47972054073214015,0.5202794592678598
555,0.4370534508434538,0.562946549156546
556,0.6102229225023342,0.38977707749766577
557,0.8074999999999999,0.1925
558,0.8394435525741477,0.16055644742585234
559,0.3294292960503099,0.67057070394969
560,0.7,0.3
561,0.2,0.8
562,0.7,0.3
563,0.43381648554062346,0.5661835144593765
564,1.0,0.0
565,0.4833333333333334,0.5166666666666666
566,1.0,0.0
567,0.344712971239287,0.655287028760713
568,1.0,0.0
569,0.8352597402597401,0.16474025974025974
570,0.9,0.1
571,0.9,0.1
572,0.38370407370407367,0.6162959262959263
573,0.8352597402597401,0.16474025974025974
574,0.3817071629860528,0.6182928370139473
575,0.8394435525741477,0.16055644742585234
576,0.2387896779310354,0.7612103220689646
577,1.0,0.0
578,0.8394435525741477,0.16055644742585234
579,0.9029728725380899,0.09702712746191007
580,0.09410632642211589,0.905893673577884
581,1.0,0.0
582,0.36712596947555187,0.632874030524448
583,0.9258297258297258,0.07417027417027416
584,0.8394435525741477,0.16055644742585234
585,0.36712596947555187,0.632874030524448
586,0.3989623357916723,0.6010376642083277
587,0.8861904761904762,0.1138095238095238
588,0.344712971239287,0.655287028760713
589,1.0,0.0
590,0.4838095238095238,0.5161904761904762
591,0.925,0.075
592,0.7783333333333333,0.22166666666666668
593,0.9,0.1
594,1.0,0.0
595,0.3817071629860528,0.6182928370139473
596,0.96,0.04
597,0.9,0.1
598,0.2351686522330471,0.7648313477669528
599,0.38157396368698393,0.618426036313016
600,0.33157714687090356,0.6684228531290964
601,0.5051633986928106,0.4948366013071895
602,0.8666666666666668,0.13333333333333333
603,0.06791045958981909,0.9320895404101808
604,0.4,0.6
605,0.8304347826086957,0.16956521739130434
606,0.8394435525741477,0.16055644742585234
607,0.2889004737496117,0.7110995262503883
608,0.8394435525741477,0.16055644742585234
609,0.13071495308707587,0.8692850469129242
610,0.8394435525741477,0.16055644742585234
611,0.5946536796536795,0.40534632034632023
612,1.0,0.0
613,0.36712596947555187,0.632874030524448
614,0.8890873015873015,0.11091269841269842
615,0.8400000000000001,0.16
616,0.2387896779310354,0.7612103220689646
617,0.9576855341679004,0.04231446583209943
618,0.9576855341679004,0.04231446583209943
619,0.4,0.6
620,0.6,0.4
621,1.0,0.0
622,0.9576855341679004,0.04231446583209943
623,1.0,0.0
624,0.7395833333333333,0.26041666666666663
625,0.4,0.6
626,0.6102229225023342,0.38977707749766577
627,0.2,0.8
628,0.36950095035907393,0.6304990496409261
629,0.09410632642211589,0.905893673577884
630,0.7083333333333333,0.29166666666666663
631,0.29703037004275396,0.7029696299572461
632,0.36950095035907393,0.6304990496409261
633,0.344712971239287,0.655287028760713
634,0.6216408333668395,0.37835916663316044
635,0.3989623357916723,0.6010376642083277
636,0.3817071629860528,0.6182928370139473
637,0.6599999999999999,0.33999999999999997
638,0.28253165093547167,0.7174683490645283
639,0.3989623357916723,0.6010376642083277
640,1.0,0.0
641,0.2351686522330471,0.7648313477669528
642,0.6599999999999999,0.33999999999999997
643,0.2317781633571107,0.7682218366428893
644,0.6832163742690058,0.31678362573099417
645,0.4370534508434538,0.562946549156546
646,1.0,0.0
647,0.5484077209783791,0.45159227902162086
648,1.0,0.0
649,0.4833333333333334,0.5166666666666666
650,0.8394435525741477,0.16055644742585234
651,0.3294292960503099,0.67057070394969
652,0.49079365079365084,0.5092063492063492
653,1.0,0.0
654,0.13555555555555557,0.8644444444444446
655,0.9,0.1
656,0.9029728725380899,0.09702712746191007
657,0.40714285714285714,0.5928571428571427
658,0.9029728725380899,0.09702712746191007
659,0.8534722222222222,0.14652777777777776
660,0.36712596947555187,0.632874030524448
661,1.0,0.0
662,0.43381648554062346,0.5661835144593765
663,0.9576855341679004,0.04231446583209943
664,0.13071495308707587,0.8692850469129242
665,0.7549178014967489,0.24508219850325114
666,0.0,1.0
667,0.7166666666666666,0.2833333333333333
668,0.8394435525741477,0.16055644742585234
669,0.887719298245614,0.11228070175438595
670,0.9029728725380899,0.09702712746191007
671,0.8833333333333332,0.11666666666666665
672,0.4582863853814385,0.5417136146185615
673,0.8394435525741477,0.16055644742585234
674,0.9465944272445821,0.05340557275541795
675,1.0,0.0
676,0.9,0.1
677,0.8,0.2
678,0.8,0.2
679,0.37507232462877627,0.6249276753712237
680,0.5599999999999999,0.44000000000000006
681,0.43381648554062346,0.5661835144593765
682,0.9,0.1
683,0.344712971239287,0.655287028760713
684,0.7833333333333334,0.2166666666666667
685,0.9316666666666666,0.06833333333333333
686,1.0,0.0
687,0.5,0.5
688,0.8,0.2
689,0.23404404474554413,0.7659559552544558
690,1.0,0.0
691,1.0,0.0
692,0.7582417582417583,0.24175824175824173
693,0.9666666666666668,0.03333333333333333
694,0.06791045958981909,0.9320895404101808
695,1.0,0.0
696,0.9882352941176471,0.011764705882352941
697,0.9576855341679004,0.04231446583209943
698,0.9029728725380899,0.09702712746191007
699,1.0,0.0
700,0.28253165093547167,0.7174683490645283
701,0.3,0.7
702,0.8,0.2
703,0.9,0.1
704,0.5478479853479854,0.4521520146520147
705,0.8394435525741477,0.16055644742585234
706,0.8,0.2
707,0.7582417582417583,0.24175824175824173
708,1.0,0.0
709,0.8394435525741477,0.16055644742585234
710,0.37507232462877627,0.6249276753712237
711,0.2317781633571107,0.7682218366428893
712,0.8416666666666666,0.15833333333333335
713,0.3,0.7
714,0.586111111111111,0.4138888888888889
715,0.47333333333333333,0.5266666666666666
716,0.7,0.3
717,0.8833358614956026,0.11666413850439754
718,1.0,0.0
719,0.2889004737496117,0.7110995262503883
720,0.2185916057626584,0.7814083942373415
721,0.5484077209783791,0.45159227902162086
722,0.8394435525741477,0.16055644742585234
723,1.0,0.0
724,1.0,0.0
725,0.8250778089013384,0.1749221910986617
726,0.8394435525741477,0.16055644742585234
727,0.28253165093547167,0.7174683490645283
728,0.598888888888889,0.4011111111111111
729,0.28547979797979794,0.7145202020202019
730,1.0,0.0
731,0.25831971906871853,0.7416802809312814
732,0.8394435525741477,0.16055644742585234
733,0.1,0.9
734,0.33157714687090356,0.6684228531290964
735,0.4884615384615384,0.5115384615384616
736,1.0,0.0
737,0.3989623357916723,0.6010376642083277
738,1.0,0.0
739,1.0,0.0
740,0.2317781633571107,0.7682218366428893
741,1.0,0.0
742,0.8394435525741477,0.16055644742585234
743,0.875,0.125
744,0.5484077209783791,0.45159227902162086
745,1.0,0.0
746,0.8250778089013384,0.1749221910986617
747,0.3394629450032976,0.6605370549967023
748,0.8394435525741477,0.16055644742585234
749,0.344712971239287,0.655287028760713
750,0.2387896779310354,0.7612103220689646
751,0.49079365079365084,0.5092063492063492
752,0.7,0.3
753,1.0,0.0
754,1.0,0.0
755,0.8394435525741477,0.16055644742585234
756,0.3817071629860528,0.6182928370139473
757,0.4370534508434538,0.562946549156546
758,1.0,0.0
759,1.0,0.0
760,0.8225,0.1775
761,0.3186784548902019,0.681321545109798
762,0.23404404474554413,0.7659559552544558
763,1.0,0.0
764,0.7256410256410256,0.2743589743589744
765,0.0,1.0
766,0.8359920634920635,0.1640079365079365
767,0.28253165093547167,0.7174683490645283
768,0.3452326547578095,0.6547673452421904
769,0.6729967840748825,0.3270032159251174
770,0.3394629450032976,0.6605370549967023
771,0.9882352941176471,0.011764705882352941
772,0.28547979797979794,0.7145202020202019
773,1.0,0.0
774,0.2387896779310354,0.7612103220689646
775,1.0,0.0
776,0.3817071629860528,0.6182928370139473
777,0.3989623357916723,0.6010376642083277
778,1.0,0.0
779,0.6132396906424366,0.3867603093575634
780,0.2351686522330471,0.7648313477669528
781,0.29444444444444445,0.7055555555555555
782,0.8,0.2
783,0.28253165093547167,0.7174683490645283
784,0.28253165093547167,0.7174683490645283
785,1.0,0.0
786,0.33157714687090356,0.6684228531290964
787,0.29444444444444445,0.7055555555555555
788,0.8861904761904762,0.1138095238095238
789,0.8,0.2
790,0.43381648554062346,0.5661835144593765
791,0.9,0.1
792,0.28253165093547167,0.7174683490645283
793,0.9,0.1
794,0.8,0.2
795,0.25831971906871853,0.7416802809312814
796,0.28253165093547167,0.7174683490645283
797,0.28547979797979794,0.7145202020202019
798,0.8686868686868687,0.13131313131313133
799,0.3,0.7
800,0.23404404474554413,0.7659559552544558
801,0.5311859313103231,0.46881406868967684
802,0.5311859313103231,0.46881406868967684
803,0.29444444444444445,0.7055555555555555
804,1.0,0.0
805,0.7395833333333333,0.26041666666666663
806,0.2351686522330471,0.7648313477669528
807,0.5797435897435899,0.42025641025641025
808,0.8250778089013384,0.1749221910986617
809,0.9666666666666666,0.03333333333333333
810,1.0,0.0
811,0.9333333333333332,0.06666666666666667
812,0.3989623357916723,0.6010376642083277
813,0.47972054073214015,0.5202794592678598
814,0.8359920634920635,0.1640079365079365
815,0.38157396368698393,0.618426036313016
816,0.2387896779310354,0.7612103220689646
817,0.40714285714285714,0.5928571428571427
818,0.6599999999999999,0.33999999999999997
819,0.8250778089013384,0.1749221910986617
820,1.0,0.0
821,0.5946536796536795,0.40534632034632023
822,0.36712596947555187,0.632874030524448
823,0.9666666666666668,0.03333333333333333
824,0.975,0.025
825,0.5599999999999999,0.44000000000000006
826,0.23404404474554413,0.7659559552544558
827,1.0,0.0
828,0.2387896779310354,0.7612103220689646
829,0.47972054073214015,0.5202794592678598
